id, label
3662,0.9973391890525818
3663,0.32173284888267517
3664,0.9415456652641296
3665,0.7370907068252563
3666,0.005651616491377354
3667,0.9453653693199158
3668,0.36179664731025696
3669,0.5560117959976196
367,0.9970274567604065
3670,0.01638013683259487
3671,0.6236902475357056
3672,0.06109703704714775
3673,0.020899470895528793
3674,0.9281361699104309
3675,0.6299864649772644
3676,0.9999134540557861
3677,0.9981718063354492
3678,0.1035667359828949
3679,0.6909518837928772
368,0.8727894425392151
3680,0.9749298095703125
3681,0.03797762840986252
3682,0.45745766162872314
3683,0.09291334450244904
3684,0.7494377493858337
3685,0.9758308529853821
3686,0.03432341665029526
3687,0.6670834422111511
3688,0.9950590133666992
3689,0.9983996748924255
369,0.992887556552887
3690,0.9323458075523376
3691,0.9003621339797974
3692,0.11865811794996262
3693,0.7981553673744202
3694,0.5777080655097961
3695,0.26844337582588196
3696,0.8030794858932495
3697,0.9956488013267517
3698,0.6053057312965393
3699,0.47626855969429016
37,0.11633240431547165
370,0.8105499744415283
3700,0.047937508672475815
3701,0.9190909266471863
3702,0.2646535336971283
3703,0.001695389160886407
3704,0.016624752432107925
3705,0.0003429175994824618
3706,0.9810959696769714
3707,0.8979734182357788
3708,0.3206450343132019
3709,0.5809435844421387
371,0.9518552422523499
3710,0.41736260056495667
3711,0.3174588978290558
3712,0.42730942368507385
3713,0.9444939494132996
3714,0.6405430436134338
3715,0.9575089812278748
3716,0.9863496422767639
3717,0.9683235287666321
3718,0.5502845048904419
3719,0.9995583891868591
372,0.03584381192922592
3720,0.9072229266166687
3721,0.8944351077079773
3722,0.8405224084854126
3723,0.015164146199822426
3724,0.7348032593727112
3725,0.005058680661022663
3726,0.548088550567627
3727,0.01424279622733593
3728,0.023796578869223595
3729,0.8429818153381348
373,0.5558757185935974
3730,0.5938303470611572
3731,0.0661497563123703
3732,0.9522361159324646
3733,0.0487511046230793
3734,0.9334017038345337
3735,0.760886013507843
3736,0.4157613217830658
3737,0.49041661620140076
3738,0.5090937614440918
3739,0.9997506737709045
374,0.04467792809009552
3740,0.0824960395693779
3741,0.9864009022712708
3742,0.9952501058578491
3743,0.03227182477712631
3744,0.9999446868896484
3745,0.011900244280695915
3746,0.004161665216088295
3747,0.6375790238380432
3748,0.7731735110282898
3749,0.9979056119918823
375,0.17254187166690826
3750,0.66212397813797
3751,0.957619309425354
3752,0.9852724671363831
3753,0.35991370677948
3754,0.989797055721283
3755,0.17661398649215698
3756,0.991521954536438
3757,0.7087494730949402
3758,0.9609829187393188
3759,0.9456246495246887
376,0.08152265101671219
3760,0.5877290964126587
3761,0.9978766441345215
3762,0.019541678950190544
3763,0.7395889759063721
3764,0.00884332600980997
3765,0.9985148310661316
3766,0.06391128897666931
3767,0.009591407142579556
3768,0.005670001730322838
3769,0.04332674667239189
377,0.9820123910903931
3770,0.9692270755767822
3771,0.967311441898346
3772,0.8844267129898071
3773,0.8505085110664368
3774,0.9174572229385376
3775,0.8345757722854614
3776,0.17478179931640625
3777,0.6725445985794067
3778,0.9969238638877869
3779,0.006341144442558289
378,0.0024367384612560272
3780,0.99918133020401
3781,0.1625513881444931
3782,0.27475497126579285
3783,0.989461362361908
3784,0.9970019459724426
3785,0.7832285165786743
3786,0.784939706325531
3787,0.9993828535079956
3788,0.9032153487205505
3789,0.9995347261428833
379,0.9965369701385498
3790,0.769157350063324
3791,0.1378760039806366
3792,0.7672240138053894
3793,0.6039311289787292
3794,0.9907417297363281
3795,0.9777953624725342
3796,0.9813081622123718
3797,0.7144619226455688
3798,0.04273640736937523
3799,0.9998650550842285
38,0.020629750564694405
380,0.8730750679969788
3800,0.7438690662384033
3801,0.9960556030273438
3802,0.9944067001342773
3803,0.998839795589447
3804,0.2577034831047058
3805,0.9899811148643494
3806,0.996559202671051
3807,0.9952189326286316
3808,0.999871015548706
3809,0.9997944235801697
381,0.9996839761734009
3810,0.9963929057121277
3811,0.974956750869751
3812,0.9997872710227966
3813,0.9116493463516235
3814,0.9448449015617371
3815,0.0037192446179687977
3816,0.9873639941215515
3817,0.7170436978340149
3818,0.9920755624771118
3819,0.706649899482727
382,0.010174642316997051
3820,0.9763281941413879
3821,0.0005220971652306616
3822,0.013349386863410473
3823,0.9919997453689575
3824,0.9481834173202515
3825,0.098676897585392
3826,0.9192423820495605
3827,0.5668879151344299
3828,0.9886146783828735
3829,0.9997161030769348
383,0.9822193384170532
3830,0.07515081763267517
3831,0.04394911229610443
3832,0.7178514003753662
3833,0.6161817312240601
3834,0.0002128804480889812
3835,0.015073023736476898
3836,0.09268190711736679
3837,0.9784547686576843
3838,0.4735378623008728
3839,0.6734985709190369
384,0.9998981952667236
3840,0.003928379621356726
3841,0.9878609776496887
3842,0.6769430041313171
3843,0.09930393099784851
3844,0.9115442633628845
3845,0.7439281940460205
3846,0.9028750061988831
3847,0.4547801613807678
3848,0.5651118755340576
3849,0.9882797002792358
385,0.9776251316070557
3850,0.18091052770614624
3851,0.9672425389289856
3852,0.010425223037600517
3853,0.9912940859794617
3854,0.06229807063937187
3855,0.9985517859458923
3856,0.022637544199824333
3857,0.6895254850387573
3858,0.4052024483680725
3859,0.02195056341588497
386,0.5714409947395325
3860,0.95119708776474
3861,0.04156129062175751
3862,0.576299786567688
3863,0.003477219259366393
3864,0.04736623913049698
3865,0.0376981720328331
3866,0.10713601112365723
3867,0.9986398816108704
3868,0.008919919840991497
3869,0.14729425311088562
387,0.03484249860048294
3870,0.551677942276001
3871,0.7686108946800232
3872,0.09766408056020737
3873,0.01812727376818657
3874,0.9999486207962036
3875,0.9985333681106567
3876,0.006918453611433506
3877,0.976417064666748
3878,0.03565386310219765
3879,0.9599380493164062
388,0.3364921808242798
3880,0.07559194415807724
3881,0.1025405079126358
3882,0.9686306715011597
3883,0.6393751502037048
3884,0.9991668462753296
3885,0.016098031774163246
3886,0.7407770752906799
3887,0.027640579268336296
3888,0.9756882786750793
3889,0.9534571766853333
389,0.9305593371391296
3890,0.21263471245765686
3891,0.9857394099235535
3892,0.010252452455461025
3893,0.5224039554595947
3894,0.9978216886520386
3895,0.5805705785751343
3896,0.3776110112667084
3897,0.7723999619483948
3898,0.004051608499139547
3899,0.9921354055404663
39,0.994834303855896
390,0.4475100636482239
3900,0.6382334232330322
3901,0.07461614906787872
3902,0.9353216290473938
3903,0.0166599303483963
3904,0.9998064637184143
3905,0.9838926792144775
3906,0.9496237635612488
3907,0.9391276240348816
3908,0.9298378229141235
3909,0.9569242000579834
391,0.22260354459285736
3910,0.9466503858566284
3911,0.006631098221987486
3912,0.32216769456863403
3913,0.9995856881141663
3914,0.9979397654533386
3915,0.8359541893005371
3916,0.5585742592811584
3917,0.9992863535881042
3918,0.998670220375061
3919,0.9973560571670532
392,0.19382566213607788
3920,0.0006805689190514386
3921,0.9955136179924011
3922,0.7560588121414185
3923,0.9429833292961121
3924,0.9804563522338867
3925,0.45376163721084595
3926,0.8586000204086304
3927,0.3918047249317169
3928,0.9603025913238525
3929,0.9590418934822083
393,0.8259080052375793
3930,0.35956430435180664
3931,0.11980755627155304
3932,0.21970216929912567
3933,0.28010234236717224
3934,0.5379176735877991
3935,0.049978192895650864
3936,0.7701162099838257
3937,0.7635855674743652
3938,0.7011603116989136
3939,0.23129473626613617
394,0.9954099059104919
3940,0.9916818737983704
3941,0.9945536851882935
3942,0.9739404916763306
3943,0.9997218251228333
3944,0.008383703418076038
3945,0.9993553757667542
3946,0.9979725480079651
3947,0.8939768075942993
3948,0.9998993873596191
3949,0.9220929741859436
395,0.5361148118972778
3950,0.9926879405975342
3951,4.837492451770231e-05
3952,0.9925649166107178
3953,0.0038491059094667435
3954,0.10379244387149811
3955,0.9994338154792786
3956,0.8687375783920288
3957,0.10687829554080963
3958,0.5419389605522156
3959,0.029993664473295212
396,0.6185049414634705
3960,0.9963388442993164
3961,0.9886972904205322
3962,0.1487804353237152
3963,0.8940532207489014
3964,0.014241861179471016
3965,0.7915542125701904
3966,0.5946518778800964
3967,0.8596735596656799
3968,0.9907884001731873
3969,0.4369080364704132
397,0.9336676597595215
3970,0.993059515953064
3971,0.9145402908325195
3972,0.5989547967910767
3973,0.9334446787834167
3974,0.18935224413871765
3975,0.7792949676513672
3976,0.45759403705596924
3977,0.01910865679383278
3978,0.06553240120410919
3979,0.9996672868728638
398,0.033425815403461456
3980,0.7707356810569763
3981,0.9987636804580688
3982,0.13611267507076263
3983,0.015725186094641685
3984,0.01011218037456274
3985,0.9935808181762695
3986,0.9504677653312683
3987,0.26319217681884766
3988,0.9957570433616638
3989,0.99989914894104
399,0.9126480221748352
3990,0.9694414734840393
3991,0.9777557849884033
3992,0.2488238662481308
3993,0.6799432635307312
3994,0.004117980133742094
3995,0.24242305755615234
3996,0.9250500202178955
3997,0.9121136665344238
3998,0.8485897183418274
3999,0.9510994553565979
4,0.9953311085700989
40,0.002046389738097787
400,0.9827831983566284
4000,0.0378153920173645
4001,0.987270712852478
4002,0.012466203421354294
4003,0.016363296657800674
4004,0.6426903605461121
4005,0.7096849083900452
4006,0.9990532994270325
4007,0.16882386803627014
4008,0.04320302978157997
4009,0.18489253520965576
401,0.8936142325401306
4010,0.595853865146637
4011,0.021236656233668327
4012,0.02356477454304695
4013,0.7221419811248779
4014,0.324960857629776
4015,0.014425775967538357
4016,0.05448530241847038
4017,0.935370683670044
4018,0.05379767715930939
4019,0.04298868030309677
402,0.596803605556488
4020,0.632586658000946
4021,0.31468087434768677
4022,0.5042413473129272
4023,0.9978249073028564
4024,0.9996969699859619
4025,0.9999877214431763
4026,0.9834821224212646
4027,0.9938375353813171
4028,0.21029981970787048
4029,0.05494504049420357
403,0.998725950717926
4030,0.16723887622356415
4031,0.9645054936408997
4032,0.940394937992096
4033,0.9773445725440979
4034,0.11474758386611938
4035,0.10103451460599899
4036,0.9979369640350342
4037,0.38385820388793945
4038,0.5800245404243469
4039,0.953667163848877
404,0.02127044089138508
4040,0.9646167159080505
4041,0.876417875289917
4042,0.9789201021194458
4043,0.688960611820221
4044,0.9888906478881836
4045,0.6084837317466736
4046,0.0012229715939611197
4047,0.015160351991653442
4048,0.12232483923435211
4049,0.9983816146850586
405,0.916740894317627
4050,0.8228006362915039
4051,0.9220355749130249
4052,0.4507196843624115
4053,0.9300097823143005
4054,0.9440305233001709
4055,0.9233688116073608
4056,0.9064176678657532
4057,0.08770983666181564
4058,0.034455738961696625
4059,0.766916811466217
406,0.6460705995559692
4060,0.01272521261125803
4061,0.02032017894089222
4062,0.8841957449913025
4063,0.35729658603668213
4064,0.3214929699897766
4065,0.8248146772384644
4066,0.5091807246208191
4067,0.9805006980895996
4068,0.35762259364128113
4069,0.9885759949684143
407,0.13675375282764435
4070,0.07487187534570694
4071,0.6278033256530762
4072,0.996829092502594
4073,0.9924647808074951
4074,0.1072741225361824
4075,4.125852501601912e-05
4076,0.25475364923477173
4077,0.980545163154602
4078,0.987877368927002
4079,0.028070930391550064
408,0.9608979225158691
4080,0.9480746388435364
4081,0.06510548293590546
4082,0.7401418685913086
4083,0.9960502982139587
4084,0.003437592415139079
4085,0.262334406375885
4086,0.9747376441955566
4087,0.3564026951789856
4088,0.4694811701774597
4089,0.19859261810779572
409,0.027781208977103233
4090,0.9746533036231995
4091,0.9542936682701111
4092,0.9635199308395386
4093,0.01773771084845066
4094,0.789269208908081
4095,0.9906988739967346
4096,0.046949341893196106
4097,0.0012582511408254504
4098,0.052741099148988724
4099,0.9997884631156921
41,0.7539450526237488
410,0.002785345306620002
4100,0.0032378139439970255
4101,0.055568356066942215
4102,0.9897997379302979
4103,0.9623438715934753
4104,0.9959586262702942
4105,0.05139045789837837
4106,0.17159193754196167
4107,0.8680016994476318
4108,0.9451321363449097
4109,0.9984942674636841
411,0.8610668778419495
4110,0.9797882437705994
4111,0.010480595752596855
4112,0.7024023532867432
4113,0.9163909554481506
4114,0.01159841101616621
4115,0.12465714663267136
4116,0.9964593052864075
4117,0.018709924072027206
4118,0.02397264912724495
4119,0.0022851829417049885
412,0.9958893656730652
4120,0.1277228593826294
4121,0.9227623343467712
4122,0.9892033934593201
4123,0.34934350848197937
4124,0.021600721403956413
4125,0.44383707642555237
4126,0.9615918397903442
4127,0.3498097360134125
4128,0.343909353017807
4129,0.9429036378860474
413,0.9121634364128113
4130,0.9932373762130737
4131,0.9258983731269836
4132,0.04444451630115509
4133,0.6459994912147522
4134,0.13093088567256927
4135,0.8596296906471252
4136,0.9855382442474365
4137,0.6787146925926208
4138,0.97145676612854
4139,0.0030559799633920193
414,0.05643165856599808
4140,0.13257484138011932
4141,0.5376802086830139
4142,0.9674477577209473
4143,0.9714557528495789
4144,0.9781988859176636
4145,0.9870102405548096
4146,0.244773730635643
4147,0.01125094573944807
4148,0.5079991817474365
4149,0.08589047938585281
415,0.9932973980903625
4150,0.5133101344108582
4151,0.1445740908384323
4152,0.22971317172050476
4153,0.03106500394642353
4154,0.2825879454612732
4155,0.9907461404800415
4156,0.10741396993398666
4157,0.004945002496242523
4158,0.02249925024807453
4159,0.08942363411188126
416,0.05602787062525749
4160,0.0509503148496151
4161,0.9994961023330688
4162,0.010881527327001095
4163,0.06169344112277031
4164,0.9272432923316956
4165,0.9688804745674133
4166,0.9795131087303162
4167,0.09109187871217728
4168,0.9310283064842224
4169,0.0879344791173935
417,0.6893808245658875
4170,0.9945611357688904
4171,0.9962570667266846
4172,0.2310999035835266
4173,0.9894647598266602
4174,0.9740228056907654
4175,0.9958944320678711
4176,0.977462649345398
4177,0.8722782135009766
4178,0.9999969005584717
4179,0.010769164189696312
418,0.9999669790267944
4180,0.9807327389717102
4181,0.0261993408203125
4182,0.009575421921908855
4183,0.010562672279775143
4184,0.09999123960733414
4185,0.2656306326389313
4186,0.9624633193016052
4187,0.005654677748680115
4188,0.0028355319518595934
4189,0.02513030357658863
419,0.9445551037788391
4190,0.8575215935707092
4191,0.8695880174636841
4192,0.9224390387535095
4193,0.16606061160564423
4194,0.9976307153701782
4195,0.911399245262146
4196,0.5818750262260437
4197,0.4422456622123718
4198,0.9673227071762085
4199,0.9312037229537964
42,0.887130856513977
420,0.8369520306587219
4200,0.4328291118144989
4201,0.02731572464108467
4202,0.7378795742988586
4203,0.9616970419883728
4204,0.044559888541698456
4205,0.8960102796554565
4206,0.8998903632164001
4207,0.0031012697145342827
4208,0.9936700463294983
4209,0.5235817432403564
421,0.9750681519508362
4210,0.9918985366821289
4211,0.9991320967674255
4212,0.7765902876853943
4213,0.023174548521637917
4214,0.4478268623352051
4215,0.9721173644065857
4216,0.9216762781143188
4217,0.21672827005386353
4218,0.948639452457428
4219,0.9998262524604797
422,0.9884387850761414
4220,0.10704363882541656
4221,0.6961985230445862
4222,0.5672860145568848
4223,0.5900335907936096
4224,0.2576838731765747
4225,0.4062100052833557
4226,0.15001539885997772
4227,0.31166592240333557
4228,0.022919058799743652
4229,0.9818152785301208
423,0.9198167324066162
4230,0.9604796171188354
4231,0.9712565541267395
4232,0.8697937726974487
4233,0.7775025963783264
4234,0.6407206058502197
4235,0.798018217086792
4236,0.10864349454641342
4237,0.6690244078636169
4238,0.8435646891593933
4239,0.5721438527107239
424,0.9948257207870483
4240,0.22187986969947815
4241,0.0370495580136776
4242,0.9995482563972473
4243,0.9698454141616821
4244,0.6708398461341858
4245,0.9999923706054688
4246,0.8977476358413696
4247,0.8450126647949219
4248,0.9980860948562622
4249,0.9447519779205322
425,0.6776626110076904
4250,0.4122452735900879
4251,0.9996713399887085
4252,0.9755069017410278
4253,0.03501715138554573
4254,0.8228801488876343
4255,0.9983224272727966
4256,0.043604571372270584
4257,0.9417040944099426
4258,0.9915643930435181
4259,0.08604670315980911
426,0.7185319662094116
4260,0.9769417643547058
4261,0.8572018146514893
4262,0.8389386534690857
4263,0.03962146118283272
4264,0.8007662892341614
4265,0.2336454838514328
4266,0.1485929787158966
4267,0.9429235458374023
4268,0.9845430254936218
4269,0.01316429115831852
427,0.5385228991508484
4270,0.3970891833305359
4271,0.02082141861319542
4272,0.979091227054596
4273,0.9536771178245544
4274,0.9985008239746094
4275,0.38757166266441345
4276,0.5828261971473694
4277,0.8170580863952637
4278,0.017100580036640167
4279,0.19425855576992035
428,0.1141759529709816
4280,0.9864650964736938
4281,0.0946107804775238
4282,0.996171772480011
4283,0.1503155678510666
4284,0.7193575501441956
4285,0.12750911712646484
4286,0.981927216053009
4287,0.9703974723815918
4288,0.019901541993021965
4289,0.9669345617294312
429,0.8669469952583313
4290,0.9965909719467163
4291,0.0406423956155777
4292,0.48542091250419617
4293,0.18158282339572906
4294,0.9872763752937317
4295,0.9184125065803528
4296,0.04743879660964012
4297,0.975874125957489
4298,0.667181670665741
4299,0.9299699664115906
43,0.9996346235275269
430,0.8112759590148926
4300,0.9988732933998108
4301,0.25706738233566284
4302,0.9999971389770508
4303,0.731756865978241
4304,0.9993828535079956
4305,0.8395328521728516
4306,0.1659044623374939
4307,0.8927363753318787
4308,0.23184293508529663
4309,0.9491037726402283
431,0.9215303659439087
4310,0.8663848042488098
4311,0.8185892701148987
4312,0.8539568185806274
4313,0.07374977320432663
4314,0.9992928504943848
4315,0.7603641748428345
4316,0.7970849275588989
4317,0.9460811018943787
4318,0.01675545424222946
4319,0.9779906272888184
432,0.8236253261566162
4320,0.9229886531829834
4321,0.6369467377662659
4322,0.9416860342025757
4323,0.9498541951179504
4324,0.679478645324707
4325,0.8548926711082458
4326,0.6077951788902283
4327,0.9993705153465271
4328,0.8837088346481323
4329,0.7237449884414673
433,0.9995180368423462
4330,0.9997045397758484
4331,0.3181997835636139
4332,0.08693109452724457
4333,0.9775636792182922
4334,0.8394027352333069
4335,0.9379920363426208
4336,0.9986750483512878
4337,0.20081429183483124
4338,0.39178064465522766
4339,0.00449614692479372
434,0.8396874070167542
4340,0.8746099472045898
4341,0.9462946653366089
4342,0.9835404753684998
4343,0.316190242767334
4344,0.9976736903190613
4345,0.30353784561157227
4346,0.8170390129089355
4347,0.9916696548461914
4348,0.04727359861135483
4349,0.8051291108131409
435,0.9916489124298096
4350,0.9998021721839905
4351,0.9315729737281799
4352,0.990947425365448
4353,0.7887006998062134
4354,0.8705452680587769
4355,0.005675084888935089
4356,0.943390429019928
4357,0.30368730425834656
4358,0.9965347051620483
4359,0.48550131916999817
436,0.8334280252456665
4360,0.39829498529434204
4361,0.045497212558984756
4362,0.8960708975791931
4363,0.3699290454387665
4364,0.0568159818649292
4365,0.002846024464815855
4366,0.13512536883354187
4367,0.9654621481895447
4368,0.5892603397369385
4369,0.9999206066131592
437,0.07575168460607529
4370,0.965129017829895
4371,0.7421490550041199
4372,0.0016532611334696412
4373,0.03606569021940231
4374,0.08092916011810303
4375,0.9285082817077637
4376,0.6632065773010254
4377,0.0049711670726537704
4378,0.9348015189170837
4379,0.031166300177574158
438,0.3073766529560089
4380,0.07882202416658401
4381,0.7253349423408508
4382,0.9140466451644897
4383,0.999944806098938
4384,0.9980351328849792
4385,0.8856487274169922
4386,0.10322880744934082
4387,0.03074488416314125
4388,0.9842298626899719
4389,0.937795102596283
439,0.9418402910232544
4390,0.783531904220581
4391,0.9761833548545837
4392,0.01456508133560419
4393,0.9960368275642395
4394,0.7706301212310791
4395,0.9663846492767334
4396,0.9598633646965027
4397,0.8100984692573547
4398,0.12629735469818115
4399,0.9300521612167358
44,0.8663427233695984
440,0.08359789103269577
4400,0.9991424083709717
4401,0.9880611896514893
4402,0.2973095774650574
4403,0.14019325375556946
4404,0.9993366599082947
4405,0.9996652603149414
4406,0.40145137906074524
4407,0.9708494544029236
4408,0.9960805773735046
4409,0.839356005191803
441,0.2864224314689636
4410,0.8927779793739319
4411,0.953493595123291
4412,0.006627339404076338
4413,0.9929290413856506
4414,0.034829139709472656
4415,0.9757349491119385
4416,0.8956164717674255
4417,0.999593198299408
4418,0.7207736372947693
4419,0.07348749786615372
442,0.9843475818634033
4420,0.9978682994842529
4421,0.9998835325241089
4422,0.9982166886329651
4423,0.7306569218635559
4424,0.9999322891235352
4425,0.032673049718141556
4426,0.999270498752594
4427,0.8935890197753906
4428,0.1745576411485672
4429,0.9998024106025696
443,0.9749783873558044
4430,0.9967765212059021
4431,0.779675304889679
4432,0.9770981073379517
4433,0.02687293291091919
4434,0.9955412745475769
4435,0.020673055201768875
4436,0.9967538714408875
4437,0.758948802947998
4438,0.9780845642089844
4439,0.9986147880554199
444,0.41887515783309937
4440,0.0009689050493761897
4441,0.29824915528297424
4442,0.050265900790691376
4443,0.1399252861738205
4444,0.2900111675262451
4445,0.018955154344439507
4446,0.010366504080593586
4447,0.9519038796424866
4448,0.1730204075574875
4449,0.05487411469221115
445,0.526543140411377
4450,0.3117879629135132
4451,0.7697924375534058
4452,0.6406616568565369
4453,0.590381920337677
4454,0.6629257798194885
4455,0.008085171692073345
4456,0.6570087671279907
4457,0.9993700385093689
4458,0.12104539573192596
4459,0.025096792727708817
446,0.9216346740722656
4460,0.9029718041419983
4461,0.23411878943443298
4462,0.9885923862457275
4463,0.012152617797255516
4464,0.9985091090202332
4465,0.9979572296142578
4466,0.282858282327652
4467,0.9954800605773926
4468,0.9987698197364807
4469,0.9867554306983948
447,0.01483862567692995
4470,0.01543786097317934
4471,0.9826765060424805
4472,0.9803866744041443
4473,0.702519416809082
4474,0.6341296434402466
4475,0.013881286606192589
4476,0.9786060452461243
4477,0.10726264864206314
4478,0.9213592410087585
4479,0.8439067006111145
448,0.13608784973621368
4480,0.15229417383670807
4481,0.0694194808602333
4482,0.02806197665631771
4483,0.8535508513450623
4484,0.999494194984436
4485,0.23915943503379822
4486,0.7382096648216248
4487,0.010228064842522144
4488,0.048588186502456665
4489,0.0914580300450325
449,0.05458802729845047
4490,0.561206042766571
4491,0.9001787304878235
4492,0.9654293656349182
4493,0.665219247341156
4494,0.9975727200508118
4495,0.2954275906085968
4496,0.09824656695127487
4497,0.6599054336547852
4498,0.9995545744895935
4499,0.4355938136577606
45,0.12079185992479324
450,0.9984840750694275
4500,0.9692710041999817
4501,0.980548620223999
4502,0.9696281552314758
4503,0.2057187557220459
4504,0.013145330362021923
4505,0.9221909642219543
4506,0.03783654421567917
4507,0.030561454594135284
4508,0.004929760936647654
4509,0.26494377851486206
451,0.0011443415423855186
4510,0.08535351604223251
4511,0.944094181060791
4512,0.7222366333007812
4513,0.06620410829782486
4514,0.7817285060882568
4515,0.724074125289917
4516,0.7864527106285095
4517,0.29122400283813477
4518,0.035878971219062805
4519,0.15776847302913666
452,0.16899104416370392
4520,0.9937297105789185
4521,0.3232974708080292
4522,0.08683198690414429
4523,0.4213394522666931
4524,0.000575567944906652
4525,0.0011594153475016356
4526,0.5284473299980164
4527,0.9719584584236145
4528,0.8906111717224121
4529,0.03917842358350754
453,0.9841479063034058
4530,0.3355841636657715
4531,0.9966418743133545
4532,0.6684677004814148
4533,0.4618358016014099
4534,0.012408057227730751
4535,0.3069626986980438
4536,0.16605301201343536
4537,0.9485981464385986
4538,0.9872036576271057
4539,0.6333455443382263
454,0.0006603671936318278
4540,0.05835418403148651
4541,0.9537484645843506
4542,0.23378902673721313
4543,0.9951184988021851
4544,0.9134957790374756
4545,0.051175691187381744
4546,0.8667082190513611
4547,0.9913290739059448
4548,0.9477334022521973
4549,0.2344007045030594
455,0.49226057529449463
4550,0.12764552235603333
4551,0.8968455195426941
4552,0.10464688390493393
4553,0.14657855033874512
4554,0.9999414682388306
4555,0.15666697919368744
4556,0.0026156289968639612
4557,0.07612619549036026
4558,0.9988032579421997
4559,0.9854152202606201
456,0.703984260559082
4560,0.0022650265600532293
4561,0.294437050819397
4562,0.9967382550239563
4563,0.2510196566581726
4564,0.9365875124931335
4565,0.023612096905708313
4566,0.9562921524047852
4567,0.5958897471427917
4568,0.9010028839111328
4569,0.09986180067062378
457,0.9451479911804199
4570,0.9757691025733948
4571,0.3952859044075012
4572,0.4097900688648224
4573,0.5770199298858643
4574,0.9299007654190063
4575,0.06686459481716156
4576,0.047844432294368744
4577,0.9564628005027771
4578,0.9994188547134399
4579,0.00414192583411932
458,0.8551568984985352
4580,0.506659746170044
4581,0.737788736820221
4582,0.016552703455090523
4583,0.07122562825679779
4584,0.01745688170194626
4585,0.21299771964550018
4586,0.9931274652481079
4587,0.17991557717323303
4588,0.9985785484313965
4589,0.0060133012011647224
459,0.4783899784088135
4590,0.9991323351860046
4591,0.0055308169685304165
4592,0.022640351206064224
4593,0.816620945930481
4594,0.8636709451675415
4595,0.011342625133693218
4596,0.9722979068756104
4597,0.1799299567937851
4598,0.9957829713821411
4599,0.9464653134346008
46,0.2357833832502365
460,0.9736202359199524
4600,0.06953169405460358
4601,0.9935310482978821
4602,0.8644079566001892
4603,0.9957436919212341
4604,0.543465256690979
4605,0.4104669988155365
4606,0.9942147135734558
4607,0.2946992814540863
4608,0.02667538821697235
4609,0.011452714912593365
461,0.9993071556091309
4610,0.0011424191761761904
4611,0.9412726759910583
4612,0.1390526443719864
4613,0.5544726848602295
4614,0.058100976049900055
4615,0.9890758991241455
4616,0.9996060729026794
4617,0.4582117199897766
4618,0.9929755926132202
4619,0.9242667555809021
462,0.035573702305555344
4620,0.08348260074853897
4621,0.34830552339553833
4622,0.8784387707710266
4623,0.9975878000259399
4624,0.707764208316803
4625,0.8576145172119141
4626,0.9980510473251343
4627,0.9995889067649841
4628,0.9993283748626709
4629,0.009213007986545563
463,0.9993657469749451
4630,0.9855855107307434
4631,0.9263282418251038
4632,0.004142154473811388
4633,0.2903192341327667
4634,0.8469873666763306
4635,0.9891483187675476
4636,0.20599202811717987
4637,0.7215961813926697
4638,0.2567046582698822
4639,0.7446151375770569
464,0.02451690472662449
4640,0.9978926777839661
4641,0.9604794979095459
4642,0.5430746674537659
4643,0.9940686225891113
4644,0.3839213252067566
4645,0.0011414802866056561
4646,0.7459001541137695
4647,0.9995570778846741
4648,0.0023791419807821512
4649,0.8077292442321777
465,0.05155399069190025
4650,0.6771919131278992
4651,0.9886732697486877
4652,0.8901171088218689
4653,0.0006610179552808404
4654,0.9633477926254272
4655,0.00431814743205905
4656,0.9936814308166504
4657,0.11676672101020813
4658,0.024542590603232384
4659,0.7556599378585815
466,0.9996651411056519
4660,0.4103182554244995
4661,0.019687563180923462
4662,0.14271943271160126
4663,0.9982218146324158
4664,0.7865703105926514
4665,0.9983024597167969
4666,0.24085691571235657
4667,0.997065007686615
4668,0.9993759989738464
4669,0.7568060755729675
467,0.9682329893112183
4670,0.07585804164409637
4671,0.991177499294281
4672,0.850924015045166
4673,0.5446630120277405
4674,0.9686869382858276
4675,0.9802284836769104
4676,0.9490714073181152
4677,0.9920680522918701
4678,0.009636464528739452
4679,0.4856604337692261
468,0.003335527377203107
4680,0.7485792636871338
4681,0.21693117916584015
4682,0.03013676032423973
4683,0.0007708754274062812
4684,0.9468052983283997
4685,0.9906094074249268
4686,0.10324037075042725
4687,0.1986689269542694
4688,0.3073442578315735
4689,0.8776417970657349
469,0.9986911416053772
4690,0.030470212921500206
4691,0.9697709679603577
4692,0.15998807549476624
4693,0.9403738975524902
4694,0.01196760218590498
4695,0.031803108751773834
4696,0.013961931690573692
4697,0.002730944426730275
4698,0.9622921943664551
4699,0.6155669689178467
47,0.767431378364563
470,0.8818778991699219
4700,0.9994871616363525
4701,0.08357111364603043
4702,0.32684841752052307
4703,0.015138261951506138
4704,0.027525294572114944
4705,0.06816080212593079
4706,0.026368364691734314
4707,0.6724086999893188
4708,0.9730193614959717
4709,0.884489119052887
471,0.022663019597530365
4710,0.9844653010368347
4711,0.9926677346229553
4712,0.969984233379364
4713,0.9936009049415588
4714,0.9898864030838013
4715,0.34471458196640015
4716,0.6832168102264404
4717,0.9165126085281372
4718,0.9576609134674072
4719,0.25415927171707153
472,0.9683412909507751
4720,0.9351551532745361
4721,0.5409446358680725
4722,0.016099195927381516
4723,0.5683438777923584
4724,0.5102676153182983
